NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,3.0,600.0,5000.0,4.800000000000001,309.29076920567417,21
3000.0,2.5,600.0,5000.0,4.800000000000001,276.74193930109806,21
3000.0,3.5,600.0,3500.0,5.4,379.75971114820186,21
2100.0,3.0,600.0,5000.0,5.4,347.69766877982136,21
3000.0,5.0,600.0,3500.0,2.4000000000000004,202.6810512826668,21
2100.0,3.0,600.0,5000.0,4.199999999999999,270.55826489764434,21
900.0,1.5,600.0,5000.0,4.800000000000001,193.51707731769466,21
2400.0,1.0,600.0,4500.0,2.4000000000000004,70.81743706917399,21
2100.0,1.0,600.0,5000.0,3.5999999999999996,106.15276059336685,21
2100.0,4.5,600.0,4000.0,0.6000000000000001,48.1587902735249,21
2700.0,2.0,600.0,4500.0,5.4,268.3194175229766,21
1200.0,2.0,600.0,2000.0,5.4,265.13647674321237,21
1500.0,5.0,600.0,5000.0,4.199999999999999,354.146398873615,21
2700.0,1.0,600.0,4500.0,5.4,159.13181995631732,21
3000.0,2.5,540.0,5000.0,3.5999999999999996,207.6552845137658,21
1800.0,4.5,600.0,5000.0,2.4000000000000004,192.649960987772,21
2700.0,0.5,600.0,4500.0,4.800000000000001,78.00930081524395,21
1200.0,2.5,600.0,2000.0,3.0,171.00526979148816,21
1500.0,2.0,600.0,5000.0,3.5999999999999996,178.73454959450478,21
3000.0,4.0,600.0,1000.0,5.4,405.4607529250368,21
3000.0,3.5,540.0,3500.0,2.4000000000000004,168.97103305617566,21
3000.0,5.0,540.0,3500.0,0.6000000000000001,50.69714628655958,21
900.0,2.0,540.0,5000.0,6.0,297.0168976935466,21
900.0,0.5,540.0,5000.0,5.4,87.42695519488858,21
1200.0,2.0,540.0,5000.0,1.2000000000000002,59.599465247545574,21
3000.0,0.5,600.0,1000.0,3.5999999999999996,58.20798326673752,21
900.0,3.0,540.0,5000.0,1.7999999999999998,115.72489961442125,21
900.0,1.5,540.0,5000.0,0.6000000000000001,24.24375679244311,21
1800.0,2.0,600.0,4500.0,4.199999999999999,208.47103211076967,21
900.0,4.0,600.0,4500.0,1.7999999999999998,135.71744436959804,21
1500.0,0.5,600.0,3000.0,3.5999999999999996,58.25083921633629,21
3000.0,0.5,600.0,4500.0,4.800000000000001,78.04171163152526,21
1200.0,3.5,600.0,4500.0,3.5999999999999996,252.7077793750417,21
900.0,1.5,600.0,2000.0,5.4,215.27502048927283,21
1800.0,3.0,600.0,4000.0,4.800000000000001,308.5265133375588,21
3000.0,2.0,480.0,3500.0,1.7999999999999998,89.52946781627644,21
900.0,2.0,600.0,2000.0,3.5999999999999996,176.55261431949475,21
900.0,2.0,600.0,2000.0,3.0,147.20347172630895,21
1800.0,3.0,600.0,4000.0,2.4000000000000004,154.4204648447356,21
3000.0,4.5,600.0,1500.0,5.4,431.24218009998975,21
2400.0,4.5,600.0,4000.0,3.5999999999999996,288.8403984271812,21
2400.0,4.5,480.0,5000.0,6.0,479.29656843707954,21
2100.0,2.0,540.0,5000.0,1.7999999999999998,89.54664307631488,21
1500.0,2.5,540.0,5000.0,5.4,310.4586753451263,21
3000.0,1.5,600.0,3000.0,1.7999999999999998,72.83235711869405,21
2400.0,1.0,540.0,4500.0,6.0,176.66303854107952,21
3000.0,4.5,600.0,2500.0,4.199999999999999,336.4933656226892,21
1500.0,2.0,600.0,4500.0,1.7999999999999998,89.3839989849835,21
