NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,5.0,600.0,500.0,2.4000000000000004,200.68569268472402,31
3000.0,3.0,600.0,5000.0,4.199999999999999,270.91464201376783,31
3000.0,4.0,600.0,4000.0,4.199999999999999,317.7166033081254,31
3000.0,3.0,540.0,1000.0,6.0,383.6949446651143,31
2400.0,5.0,600.0,5000.0,5.4,455.9570187062543,31
3000.0,1.0,600.0,4500.0,3.5999999999999996,106.24481718451874,31
2700.0,4.5,600.0,2500.0,3.5999999999999996,288.2778196006943,31
3000.0,0.5,600.0,1500.0,0.6000000000000001,9.737823160787814,31
3000.0,3.0,540.0,1000.0,0.6000000000000001,38.49302071449337,31
2700.0,2.5,600.0,3500.0,5.4,310.59732177194735,31
2700.0,4.5,540.0,500.0,4.800000000000001,380.80663589237975,31
3000.0,0.5,540.0,2500.0,6.0,97.22015871658814,31
3000.0,3.0,540.0,2000.0,5.4,346.6297919089848,31
2700.0,4.0,600.0,4000.0,4.199999999999999,317.5630670329456,31
1800.0,5.0,600.0,5000.0,4.800000000000001,404.9302948009195,31
3000.0,0.5,540.0,5000.0,1.2000000000000002,19.56613036375748,31
2700.0,0.5,600.0,2000.0,2.4000000000000004,38.91765332651908,31
2700.0,2.0,600.0,1000.0,1.2000000000000002,59.31224746736789,31
3000.0,0.5,540.0,1500.0,3.5999999999999996,58.30060144267722,31
3000.0,1.0,540.0,4500.0,1.7999999999999998,53.17762436962418,31
300.0,4.5,600.0,5000.0,4.199999999999999,334.9953714198514,31
3000.0,0.5,540.0,4500.0,1.2000000000000002,19.55824926605158,31
3000.0,3.0,480.0,1500.0,6.0,384.44077251504905,31
3000.0,4.5,480.0,5000.0,2.4000000000000004,193.0039538801193,31
1200.0,4.5,600.0,5000.0,3.0,240.4261383260175,31
3000.0,4.5,540.0,4000.0,3.0,240.9892474059963,31
1200.0,0.5,600.0,5000.0,6.0,97.195644900404,31
900.0,4.5,540.0,5000.0,3.5999999999999996,288.17134519301646,31
1200.0,4.5,600.0,5000.0,1.7999999999999998,144.31304811144355,31
2400.0,1.0,600.0,4500.0,4.800000000000001,141.4345125299248,31
3000.0,2.5,540.0,3500.0,3.5999999999999996,207.34026846476016,31
3000.0,0.5,540.0,3000.0,4.800000000000001,77.90606352702811,31
2100.0,3.0,600.0,500.0,3.0,190.40257041012816,31
2100.0,3.5,600.0,1500.0,5.4,376.4858526056066,31
2700.0,0.5,600.0,4500.0,1.7999999999999998,29.313533656233915,31
2700.0,3.0,600.0,3000.0,0.6000000000000001,38.647882032390314,31
3000.0,4.5,480.0,2500.0,4.800000000000001,384.4606328096474,31
2400.0,2.0,600.0,3500.0,4.800000000000001,238.13916714862137,31
2100.0,1.5,600.0,2000.0,5.4,216.98884780131357,31
2700.0,3.5,540.0,1500.0,5.4,377.66367133937706,31
3000.0,2.0,540.0,3000.0,1.7999999999999998,89.46942912568178,31
2400.0,1.0,600.0,4500.0,0.6000000000000001,17.722880545218914,31
3000.0,2.0,420.0,5000.0,6.0,298.28556571427225,31
2700.0,5.0,540.0,1000.0,0.6000000000000001,50.36638182082136,31
2100.0,2.0,600.0,500.0,1.2000000000000002,58.88710717292419,31
2400.0,4.5,540.0,4500.0,4.800000000000001,385.2061007251768,31
2700.0,4.5,540.0,1000.0,0.6000000000000001,47.891361421824456,31
3000.0,2.5,480.0,1500.0,0.6000000000000001,34.47352454653539,31
2100.0,2.5,600.0,3000.0,6.0,344.1837026847122,31
1500.0,2.0,600.0,4500.0,4.800000000000001,238.01244689082588,31
2700.0,3.0,480.0,500.0,6.0,381.7845678033676,31
900.0,5.0,480.0,5000.0,3.5999999999999996,303.0770872197847,31
2700.0,5.0,540.0,2000.0,0.6000000000000001,50.53196005769967,31
2700.0,2.0,540.0,4000.0,5.4,268.1650058355313,31
2100.0,2.5,600.0,1500.0,2.4000000000000004,137.26152461981107,31
