NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.5,600.0,500.0,4.199999999999999,293.00710323587606,26
2700.0,2.0,600.0,500.0,1.2000000000000002,59.16202540705305,26
3000.0,4.5,540.0,500.0,5.4,429.13362053730197,26
3000.0,5.0,600.0,1000.0,4.800000000000001,402.47548835179765,26
2700.0,1.5,540.0,500.0,5.4,216.05018526227448,26
2400.0,1.5,600.0,500.0,5.4,215.54020716856633,26
2400.0,0.5,600.0,500.0,4.800000000000001,77.07955746772643,26
900.0,3.0,600.0,5000.0,2.4000000000000004,154.2629137140213,26
600.0,2.5,540.0,5000.0,4.800000000000001,275.1952162225746,26
3000.0,3.0,480.0,500.0,6.0,382.6422812946208,26
600.0,2.0,540.0,5000.0,3.0,148.5412793113137,26
3000.0,4.5,540.0,1000.0,2.4000000000000004,191.6262131210852,26
600.0,4.0,600.0,4500.0,3.5999999999999996,270.86014677081795,26
2400.0,2.0,540.0,500.0,4.800000000000001,235.43103257774627,26
2700.0,1.5,600.0,1000.0,4.800000000000001,192.68067764973182,26
300.0,2.5,480.0,5000.0,3.0,171.78967752396997,26
600.0,3.5,600.0,4500.0,0.6000000000000001,42.06792097286698,26
600.0,1.5,480.0,5000.0,4.199999999999999,169.16022152828663,26
2700.0,2.0,480.0,500.0,3.0,147.70954179521812,26
300.0,1.5,540.0,4500.0,3.5999999999999996,144.59169570355016,26
3000.0,4.0,480.0,1000.0,3.0,225.59041371719294,26
300.0,1.5,540.0,4500.0,1.2000000000000002,48.263431454466556,26
900.0,4.0,600.0,4500.0,1.2000000000000002,90.49886417483769,26
300.0,4.0,420.0,5000.0,4.800000000000001,360.56065282657556,26
600.0,2.5,540.0,4500.0,3.5999999999999996,206.31508816833306,26
1200.0,4.0,540.0,5000.0,4.800000000000001,362.1580999936618,26
300.0,4.5,600.0,4000.0,3.0,238.79044464138462,26
300.0,2.0,600.0,4000.0,4.199999999999999,206.88816471895237,26
3000.0,4.5,600.0,1500.0,2.4000000000000004,191.95732340669514,26
300.0,3.5,420.0,5000.0,2.4000000000000004,167.96054689132,26
3000.0,1.5,420.0,500.0,4.800000000000001,192.4879462269086,26
600.0,3.0,540.0,4500.0,1.2000000000000002,77.00209672582852,26
300.0,3.5,420.0,5000.0,1.7999999999999998,126.00197672939724,26
2400.0,2.5,600.0,1000.0,5.4,307.87468830522016,26
2700.0,2.5,540.0,1000.0,4.199999999999999,240.0913164813285,26
3000.0,0.5,600.0,2000.0,1.7999999999999998,29.22417880508205,26
1500.0,1.0,600.0,5000.0,1.2000000000000002,35.392389265699144,26
300.0,4.0,480.0,4500.0,4.800000000000001,360.13885160602973,26
300.0,1.0,480.0,4500.0,6.0,175.35394590186414,26
900.0,4.0,540.0,4500.0,6.0,451.59338865800174,26
300.0,2.5,480.0,4500.0,4.800000000000001,274.30890026599553,26
2700.0,2.0,540.0,1000.0,1.2000000000000002,59.31211523024161,26
900.0,5.0,540.0,4500.0,4.800000000000001,403.5515006000795,26
600.0,1.5,600.0,4000.0,5.4,216.8769114960872,26
600.0,5.0,600.0,4000.0,3.5999999999999996,301.997569761873,26
2400.0,2.0,600.0,1000.0,1.2000000000000002,59.22289420326613,26
1200.0,5.0,600.0,4500.0,4.800000000000001,403.99943437608067,26
2100.0,2.5,540.0,500.0,4.199999999999999,238.05961798018026,26
900.0,3.0,540.0,4500.0,1.2000000000000002,77.1066186364494,26
2100.0,1.0,540.0,500.0,4.199999999999999,122.0044363935848,26
300.0,5.0,360.0,5000.0,5.4,359.999999999909,26
600.0,0.5,480.0,4500.0,5.4,87.23114948479675,26
2700.0,1.5,420.0,500.0,4.199999999999999,168.1935054161998,26
300.0,3.5,540.0,4000.0,6.0,418.03564711257377,26
3000.0,2.5,420.0,1000.0,5.4,308.8751473956261,26
1800.0,4.0,600.0,500.0,5.4,398.06520494624203,26
3000.0,1.5,540.0,1500.0,6.0,241.41651433536833,26
900.0,2.5,420.0,5000.0,1.2000000000000002,68.99886782714326,26
2700.0,2.5,600.0,1500.0,3.5999999999999996,206.29969200508074,26
3000.0,5.0,540.0,1500.0,1.7999999999999998,151.45177353236502,26
900.0,1.0,600.0,4000.0,5.4,158.29732261391248,26
3000.0,2.5,600.0,2500.0,5.4,310.25906381334033,26
1500.0,2.0,600.0,4500.0,3.0,148.88836586265134,26
1800.0,3.0,600.0,1500.0,3.5999999999999996,229.6514300365561,26
300.0,1.5,600.0,3500.0,4.800000000000001,192.03498382129456,26
2700.0,3.5,600.0,1500.0,0.6000000000000001,42.072799687997616,26
300.0,3.5,420.0,4500.0,4.199999999999999,293.36086496732815,26
2400.0,3.5,420.0,500.0,4.800000000000001,333.0761349346173,26
2700.0,1.5,600.0,1500.0,0.6000000000000001,24.19641146229609,26
2700.0,1.0,480.0,1000.0,5.4,157.92153422720227,26
900.0,2.5,600.0,4000.0,1.2000000000000002,68.87643863339555,26
900.0,3.0,480.0,4500.0,3.5999999999999996,231.07744359817977,26
2700.0,4.0,480.0,1000.0,1.7999999999999998,135.26574462392358,26
900.0,2.0,600.0,4000.0,0.6000000000000001,29.72814540981981,26
2700.0,3.5,480.0,1000.0,1.7999999999999998,125.8972361938707,26
3000.0,2.0,540.0,2000.0,4.800000000000001,237.77353286586703,26
2100.0,1.5,600.0,1500.0,1.7999999999999998,72.35199033287108,26
300.0,4.0,420.0,4500.0,0.6000000000000001,45.10293582721551,26
3000.0,1.5,360.0,500.0,3.5999999999999996,144.48936005324796,26
600.0,3.5,540.0,4000.0,0.6000000000000001,42.02129371531943,26
3000.0,4.0,540.0,2000.0,3.0,226.29528195117933,26
300.0,0.5,420.0,4500.0,1.2000000000000002,19.39937036165188,26
1800.0,2.5,540.0,5000.0,4.199999999999999,241.75374998794024,26
