NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,1.5,60.0,500.0,4.199999999999999,59.99999999999985,43
300.0,3.5,360.0,500.0,4.199999999999999,177.36964016307616,43
300.0,4.5,540.0,500.0,0.6000000000000001,43.69129798203724,43
300.0,1.5,360.0,500.0,1.2000000000000002,44.065657380710796,43
300.0,2.0,240.0,500.0,6.0,178.06486914725144,43
300.0,3.5,240.0,500.0,2.4000000000000004,132.62261093811992,43
600.0,4.0,60.0,500.0,3.0,60.00000000022332,43
600.0,1.5,60.0,500.0,1.7999999999999998,59.99977390627792,43
600.0,2.0,120.0,500.0,4.199999999999999,120.00000000000013,43
600.0,4.0,300.0,500.0,2.4000000000000004,165.1304542590943,43
600.0,1.0,300.0,500.0,0.6000000000000001,16.824785479976466,43
600.0,2.5,360.0,500.0,6.0,249.9910198439068,43
600.0,4.0,360.0,500.0,5.4,265.7712522207312,43
600.0,1.0,420.0,500.0,6.0,161.25758209335677,43
600.0,2.0,420.0,500.0,2.4000000000000004,111.68808441705889,43
600.0,1.5,420.0,500.0,0.6000000000000001,23.067074647543176,43
600.0,4.5,480.0,500.0,3.0,205.43017169357287,43
600.0,1.5,540.0,500.0,1.7999999999999998,68.78424016932237,43
600.0,2.0,540.0,500.0,1.2000000000000002,56.44308184115105,43
900.0,3.0,60.0,500.0,1.2000000000000002,59.99966448186246,43
600.0,2.0,600.0,500.0,3.0,138.2596382281354,43
900.0,2.0,120.0,500.0,6.0,120.00000000000003,43
900.0,5.0,120.0,500.0,4.800000000000001,120.00000000005338,43
1200.0,0.5,60.0,500.0,6.0,60.00000000182498,43
1200.0,0.5,60.0,500.0,5.4,60.00000000001093,43
900.0,0.5,240.0,500.0,5.4,84.21253974119774,43
1200.0,0.5,60.0,500.0,4.199999999999999,59.99999973188778,43
900.0,0.5,240.0,500.0,1.7999999999999998,28.237158475686027,43
900.0,1.0,240.0,500.0,1.7999999999999998,51.14870392068708,43
900.0,5.0,240.0,500.0,0.6000000000000001,48.82004946239481,43
1200.0,2.0,120.0,500.0,2.4000000000000004,115.76449327759799,43
1200.0,4.5,120.0,500.0,1.2000000000000002,93.60875469979814,43
900.0,4.5,300.0,500.0,6.0,299.9999999999998,43
900.0,2.5,300.0,500.0,4.199999999999999,227.83244205771402,43
1500.0,3.0,60.0,500.0,5.4,60.000000000362725,43
1500.0,3.5,120.0,500.0,6.0,119.99999998748041,43
1500.0,4.5,120.0,500.0,0.6000000000000001,47.180669758922456,43
900.0,2.5,420.0,500.0,1.2000000000000002,66.56336469830676,43
900.0,4.0,480.0,500.0,0.6000000000000001,43.74657441265042,43
1200.0,3.5,300.0,500.0,2.4000000000000004,163.6443218138893,43
1500.0,0.5,180.0,500.0,6.0,95.14789070011844,43
1500.0,1.0,180.0,500.0,0.6000000000000001,17.352624738862506,43
1500.0,4.5,180.0,500.0,1.2000000000000002,94.25915759606872,43
900.0,1.0,540.0,500.0,1.2000000000000002,34.14289853362783,43
1800.0,2.5,60.0,500.0,3.5999999999999996,60.000000003233836,43
900.0,5.0,600.0,500.0,5.4,341.57982300943667,43
1200.0,4.0,360.0,500.0,4.800000000000001,342.06347428755106,43
1500.0,4.5,240.0,500.0,4.199999999999999,239.99999999945746,43
1500.0,5.0,240.0,500.0,3.5999999999999996,239.9999999998119,43
300.0,4.5,60.0,1000.0,4.199999999999999,59.999999999937344,43
1500.0,4.0,240.0,500.0,1.2000000000000002,88.81364621910666,43
300.0,0.5,60.0,1000.0,1.7999999999999998,28.043035603267857,43
1800.0,5.0,120.0,500.0,5.4,120.0000000000394,43
1200.0,4.0,420.0,500.0,4.199999999999999,303.63199963264753,43
300.0,4.0,120.0,1000.0,3.0,119.99999999999822,43
300.0,4.5,600.0,1000.0,1.2000000000000002,91.93007676493984,43
1200.0,5.0,480.0,500.0,4.199999999999999,335.49142465123816,43
1200.0,4.5,480.0,500.0,3.0,232.30707144780598,43
300.0,3.0,540.0,1000.0,0.6000000000000001,37.05210876998526,43
300.0,3.5,540.0,1000.0,0.6000000000000001,40.46535194954698,43
300.0,4.5,540.0,1000.0,0.6000000000000001,46.130325439882164,43
300.0,2.5,480.0,1000.0,1.7999999999999998,98.88588857780087,43
300.0,4.5,480.0,1000.0,2.4000000000000004,181.36197161884036,43
1500.0,1.5,360.0,500.0,4.199999999999999,165.79533523557643,43
1500.0,4.5,360.0,500.0,1.7999999999999998,141.21947110102357,43
1200.0,2.0,540.0,500.0,6.0,285.67730835534417,43
300.0,1.0,240.0,1000.0,1.2000000000000002,33.92456436819009,43
1800.0,1.0,240.0,500.0,3.5999999999999996,104.24681873735031,43
1800.0,5.0,240.0,500.0,5.4,239.99999999938413,43
300.0,2.0,300.0,1000.0,3.5999999999999996,168.8723878507524,43
1500.0,2.0,420.0,500.0,5.4,260.9416873862739,43
1200.0,2.0,600.0,500.0,0.6000000000000001,29.056022888249046,43
2400.0,1.5,60.0,500.0,3.0,60.00000000016395,43
2400.0,2.5,60.0,500.0,3.0,59.99999999498398,43
1800.0,2.0,300.0,500.0,5.4,262.6212921934219,43
1800.0,5.0,300.0,500.0,4.199999999999999,299.9999999941244,43
1800.0,4.5,300.0,500.0,2.4000000000000004,189.0714232075966,43
2100.0,1.5,180.0,500.0,3.5999999999999996,143.47229596184093,43
1500.0,1.5,480.0,500.0,3.0,118.64405352403598,43
1500.0,1.0,540.0,500.0,6.0,172.38743311421754,43
1500.0,0.5,540.0,500.0,2.4000000000000004,38.219999856200964,43
2700.0,0.5,120.0,500.0,2.4000000000000004,38.682720325432044,43
2700.0,2.5,120.0,500.0,4.199999999999999,120.00000000008471,43
2700.0,2.0,120.0,500.0,2.4000000000000004,118.15950304717157,43
2700.0,4.5,120.0,500.0,4.199999999999999,119.99999999882552,43
3000.0,3.5,60.0,500.0,2.4000000000000004,60.00000000021928,43
600.0,2.0,60.0,1000.0,6.0,60.00000000000063,43
600.0,4.5,60.0,1000.0,4.199999999999999,60.00000000104179,43
1800.0,3.5,480.0,500.0,4.199999999999999,289.3127263422376,43
2400.0,3.5,240.0,500.0,6.0,239.99999999993898,43
2400.0,2.0,240.0,500.0,4.199999999999999,206.07494574758206,43
2700.0,4.0,180.0,500.0,0.6000000000000001,45.005875194772536,43
3000.0,4.0,120.0,500.0,2.4000000000000004,119.99999999913501,43
1800.0,3.5,540.0,500.0,4.800000000000001,330.1960855443666,43
600.0,4.0,180.0,1000.0,2.4000000000000004,174.8631272782974,43
1800.0,2.5,540.0,500.0,2.4000000000000004,135.8055870749265,43
600.0,5.0,300.0,1000.0,5.4,300.00000000000057,43
600.0,0.5,300.0,1000.0,4.800000000000001,75.43725514380974,43
2700.0,4.0,240.0,500.0,4.800000000000001,239.99999998555188,43
2700.0,0.5,240.0,500.0,1.2000000000000002,19.36409625764023,43
