NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,0.5,360.0,500.0,4.199999999999999,67.72874721264179,8
3000.0,1.0,240.0,500.0,0.6000000000000001,17.59152491816643,8
3000.0,0.5,480.0,500.0,4.199999999999999,67.73220101743942,8
3000.0,1.5,180.0,500.0,2.4000000000000004,96.39850006852457,8
3000.0,0.5,120.0,500.0,4.800000000000001,77.31760206191787,8
3000.0,0.5,600.0,1000.0,1.2000000000000002,19.436917960548875,8
3000.0,3.5,600.0,1000.0,1.7999999999999998,126.06355435180078,8
3000.0,1.0,600.0,1000.0,2.4000000000000004,70.42859327855427,8
3000.0,5.0,600.0,1000.0,3.0,251.8291411801282,8
3000.0,1.5,540.0,1000.0,0.6000000000000001,24.18215494097973,8
3000.0,4.0,480.0,1000.0,1.2000000000000002,90.32509096779627,8
3000.0,2.5,480.0,1000.0,2.4000000000000004,137.53724889131533,8
3000.0,0.5,480.0,1000.0,3.5999999999999996,58.20654173986698,8
3000.0,0.5,420.0,1000.0,4.199999999999999,67.875719596704,8
3000.0,4.5,120.0,1000.0,1.7999999999999998,119.99996367440599,8
3000.0,2.0,240.0,1000.0,1.7999999999999998,89.04523185900054,8
3000.0,2.5,120.0,1000.0,2.4000000000000004,119.99998450403413,8
3000.0,5.0,240.0,1000.0,6.0,239.99999999985238,8
2700.0,1.5,300.0,500.0,4.800000000000001,192.1115149322224,8
2700.0,0.5,300.0,500.0,4.800000000000001,77.23104435319311,8
2700.0,0.5,420.0,500.0,3.0,48.34307759615304,8
2700.0,0.5,420.0,500.0,5.4,86.85025253879779,8
2700.0,4.0,360.0,500.0,3.0,224.62099916485292,8
3000.0,3.5,540.0,1500.0,0.6000000000000001,42.114237792696386,8
3000.0,3.5,540.0,1500.0,4.800000000000001,336.21319385273034,8
2700.0,1.5,120.0,500.0,1.7999999999999998,72.20218219246239,8
3000.0,2.0,120.0,1500.0,2.4000000000000004,118.71258814206983,8
2700.0,0.5,120.0,500.0,5.4,86.77748587511124,8
3000.0,2.5,420.0,1500.0,1.7999999999999998,103.35703672209291,8
3000.0,3.5,120.0,1500.0,4.199999999999999,120.00000000000011,8
3000.0,5.0,120.0,1500.0,6.0,120.00000000048962,8
2700.0,3.5,120.0,500.0,5.4,119.99999999977938,8
3000.0,4.5,360.0,1500.0,3.0,239.87139519151896,8
3000.0,1.5,300.0,1500.0,1.7999999999999998,72.60725854074869,8
2700.0,4.0,420.0,1000.0,4.199999999999999,315.1205335247188,8
2700.0,3.5,420.0,1000.0,5.4,376.7572949045506,8
2700.0,2.5,360.0,1000.0,0.6000000000000001,34.3762533365503,8
2700.0,1.0,240.0,1000.0,1.2000000000000002,35.197017438019486,8
2700.0,2.0,60.0,1000.0,0.6000000000000001,29.66373242359551,8
2700.0,2.0,240.0,1000.0,4.800000000000001,236.60757879992227,8
2700.0,4.0,60.0,1000.0,3.5999999999999996,59.999999999987054,8
3000.0,5.0,540.0,2000.0,6.0,504.5561150474459,8
3000.0,2.5,540.0,2000.0,6.0,344.2316015137954,8
